District,State,Latitude,Longitude,Population,AQI,Temperature_Max (°C),Climate_Risk_Index,Socio_Econ_Vulnerability,Zone_Name,Future_Migration_Rate_2040_pct,Predicted_Migrants_2040,Infrastructure_Demand_Spike,GDP_Decline_Impact
Adilabad,Andhra Pradesh,19.284513950073435,78.81321233480176,2741239,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.036678139328586,494428,24721.4,-21.644013767194302
Anantapur,Andhra Pradesh,14.312065561843148,77.4601584478577,4081148,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,17.40045766688764,710138,35506.9,-20.88054920026517
Chittoor,Andhra Pradesh,13.33109263067696,78.92763898886037,4174064,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,18.058725383423074,753782,37689.1,-21.670470460107687
East Godavari,Andhra Pradesh,16.782718320784902,82.2432074720511,5154296,195.14067487460102,34.938919288645685,0.33408409772067404,74.80314960629921,Warning Zone,19.29494585586402,994518,49725.9,-23.153935027036827
Guntur,Andhra Pradesh,15.884925767634847,80.58657614107885,4887813,195.14067487460102,34.938919288645685,0.33408409772067404,70.86614173228347,Warning Zone,17.458725383423072,853349,42667.450000000004,-20.950470460107685
Hyderabad,Andhra Pradesh,17.38971555555556,78.46668888888888,3943323,192.48700410396717,35.000683994528046,0.2379364412392235,71.65354330708661,Warning Zone,19.240640569578208,758720,37936.0,-23.08876868349385
Karimnagar,Andhra Pradesh,18.515483193277312,79.43765428571413,3776269,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,17.35321357239945,655304,32765.2,-20.82385628687934
Khammam,Andhra Pradesh,17.683921325051784,80.67008643892335,2797370,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,17.35321357239945,485433,24271.65,-20.82385628687934
Krishna,Andhra Pradesh,16.143872753151673,81.14805061000413,4517398,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.164237194446695,820550,41027.5,-21.797084633336034
Kurnool,Andhra Pradesh,15.43759715142429,77.90086836581717,4053463,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,17.636678139328584,714896,35744.8,-21.1640137671943
Mahbubnagar,Andhra Pradesh,16.639546224256293,77.98933089244859,4053028,195.14067487460102,34.938919288645685,0.33408409772067404,79.52755905511812,Warning Zone,17.578410422793155,712457,35622.85,-21.094092507351785
Medak,Andhra Pradesh,17.889304978038055,78.13778901903379,3033288,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,18.036678139328586,547104,27355.2,-21.644013767194302
Nalgonda,Andhra Pradesh,17.113250515463907,79.16984453608244,3488809,195.14067487460102,34.938919288645685,0.33408409772067404,73.22834645669292,Warning Zone,17.40045766688764,607068,30353.4,-20.88054920026517
Nizamabad,Andhra Pradesh,18.429485849056604,78.07523490566035,2551335,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.789434044840398,453868,22693.4,-21.347320853808476
Prakasam,Andhra Pradesh,15.489039001601704,80.11665790176184,3397448,195.14067487460102,34.938919288645685,0.33408409772067404,74.01574803149606,Warning Zone,17.44770176137583,592776,29638.800000000003,-20.937242113650992
Srikakulam,Andhra Pradesh,18.570900998697432,84.25874814010675,2703114,195.14067487460102,34.938919288645685,0.33408409772067404,76.37795275590551,Warning Zone,17.989434044840397,486274,24313.7,-21.587320853808475
Vizianagaram,Andhra Pradesh,18.28329696032972,83.45982854198873,2344474,195.14067487460102,34.938919288645685,0.33408409772067404,77.16535433070865,Warning Zone,17.836678139328583,418176,20908.800000000003,-21.4040137671943
Warangal,Andhra Pradesh,18.01752608695651,79.87422028985509,3512576,195.14067487460102,34.938919288645685,0.33408409772067404,72.44094488188976,Warning Zone,17.55321357239945,616569,30828.45,-21.06385628687934
West Godavari,Andhra Pradesh,16.63297943925236,81.45912990654196,3936966,195.14067487460102,34.938919288645685,0.33408409772067404,69.29133858267717,Safe Zone,18.164237194446695,715119,35755.950000000004,-21.797084633336034
Changlang,Arunachal Pradesh,27.36048479338845,96.37552644628106,148226,195.14067487460102,34.938919288645685,0.33408409772067404,85.8267716535433,Danger Zone,19.756363178698663,29284,1464.2,-23.707635814438394
